image_path,crop_path,class_name,face_id,x1,y1,x2,y2,confidence,area,score,original_size,resized_size
Datasets2\test\images\0003_jpg.rf.f22da899dc471d012914b84d0c49e51d.jpg,data3/processed\crops\test\mask\0003_jpg.rf.f22da899dc471d012914b84d0c49e51d_face_0.jpg,mask,0,1214,0,2441,1872,0.7641468,1663398,0.7641468048095703,"(3000, 2002)","(500, 500)"
Datasets2\test\images\0040_jpg.rf.885d3162f640976d72acf9e4128377e9.jpg,data3/processed\crops\test\mask\0040_jpg.rf.885d3162f640976d72acf9e4128377e9_face_0.jpg,mask,0,302,76,405,216,0.77508086,10266,0.7750808596611023,"(960, 540)","(500, 500)"
Datasets2\test\images\0048_jpg.rf.a453455be1a48e92e1511ab953ea2e43.jpg,data3/processed\crops\test\mask\0048_jpg.rf.a453455be1a48e92e1511ab953ea2e43_face_0.jpg,mask,0,239,84,348,237,0.7357051,11739,0.7357050776481628,"(640, 432)","(500, 500)"
Datasets2\test\images\0055_jpg.rf.0c449b8a321391ec05b95920f0a1c820.jpg,data3/processed\crops\test\mask\0055_jpg.rf.0c449b8a321391ec05b95920f0a1c820_face_0.jpg,mask,0,450,103,733,490,0.80506593,76551,0.805065929889679,"(1200, 630)","(500, 500)"
Datasets2\test\images\0097_png.rf.cd71385e81fc6fda0ce0512214ecda3a.jpg,data3/processed\crops\test\mask\0097_png.rf.cd71385e81fc6fda0ce0512214ecda3a_face_0.jpg,mask,0,190,74,444,434,0.7996654,63600,0.7996653914451599,"(664, 588)","(500, 500)"
Datasets2\test\images\0115_jpg.rf.1004a4dd82b8dae2dc48deae5e0d253a.jpg,data3/processed\crops\test\mask\0115_jpg.rf.1004a4dd82b8dae2dc48deae5e0d253a_face_0.jpg,mask,0,298,61,422,235,0.6457047,15184,0.6457046866416931,"(852, 480)","(500, 500)"
Datasets2\test\images\0166_jpg.rf.8740df32e00a620ed858750779ccb244.jpg,data3/processed\crops\test\mask\0166_jpg.rf.8740df32e00a620ed858750779ccb244_face_0.jpg,mask,0,83,105,522,773,0.74014413,204786,0.7401441335678101,"(670, 911)","(500, 500)"
Datasets2\test\images\0211_jpg.rf.f19bdd09766501db957e808164ab0517.jpg,data3/processed\crops\test\mask\0211_jpg.rf.f19bdd09766501db957e808164ab0517_face_0.jpg,mask,0,128,102,710,882,0.692241,315900,0.6922410130500793,"(862, 1149)","(500, 500)"
Datasets2\test\images\0247_jpg.rf.0f741cc15b980ebde040dbd82491670c.jpg,data3/processed\crops\test\mask\0247_jpg.rf.0f741cc15b980ebde040dbd82491670c_face_0.jpg,mask,0,145,94,393,462,0.65300894,64064,0.6530089378356934,"(520, 520)","(500, 500)"
Datasets2\test\images\0387_png.rf.35b9f27572dd30a15670069ccf65ef3b.jpg,data3/processed\crops\test\mask\0387_png.rf.35b9f27572dd30a15670069ccf65ef3b_face_0.jpg,mask,0,146,124,477,515,0.81192434,90579,0.8119243383407593,"(683, 553)","(500, 500)"
Datasets2\test\images\0414_jpg.rf.81ccdbe226cdb77b6e27525630240743.jpg,data3/processed\crops\test\mask\0414_jpg.rf.81ccdbe226cdb77b6e27525630240743_face_0.jpg,mask,0,304,103,588,501,0.56821287,79016,0.5682128667831421,"(962, 1188)","(500, 500)"
Datasets2\test\images\0427_jpg.rf.ee83e5f2d140dfea4354de328a0ea0ce.jpg,data3/processed\crops\test\mask\0427_jpg.rf.ee83e5f2d140dfea4354de328a0ea0ce_face_0.jpg,mask,0,136,89,521,596,0.6907843,135783,0.6907842755317688,"(634, 793)","(500, 500)"
Datasets2\test\images\0470_jpg.rf.c9e71cc6bb5b3392214ab2746067785a.jpg,data3/processed\crops\test\mask\0470_jpg.rf.c9e71cc6bb5b3392214ab2746067785a_face_0.jpg,mask,0,198,174,637,705,0.69692403,162581,0.6969240307807922,"(1050, 1500)","(500, 500)"
Datasets2\test\images\0544_jpg.rf.c46241c6a2f9ad91ac50159f3cb04c6a.jpg,data3/processed\crops\test\mask\0544_jpg.rf.c46241c6a2f9ad91ac50159f3cb04c6a_face_0.jpg,mask,0,104,0,435,417,0.8612472,97227,0.861247181892395,"(852, 480)","(500, 500)"
Datasets2\test\images\0547_jpg.rf.41a2c1c373d77e123e8c7aad4a47b02f.jpg,data3/processed\crops\test\mask\0547_jpg.rf.41a2c1c373d77e123e8c7aad4a47b02f_face_0.jpg,mask,0,278,112,802,861,0.78328466,273750,0.7832846641540527,"(1080, 1349)","(500, 500)"
Datasets2\test\images\0558_jpg.rf.56602ccbf5787d54f45d48ac51c2c06e.jpg,data3/processed\crops\test\mask\0558_jpg.rf.56602ccbf5787d54f45d48ac51c2c06e_face_0.jpg,mask,0,187,162,455,548,0.6980224,72128,0.6980224251747131,"(643, 960)","(500, 500)"
Datasets2\test\images\0561_jpg.rf.dfd59394b58c50aa671fdc761913bad8.jpg,data3/processed\crops\test\mask\0561_jpg.rf.dfd59394b58c50aa671fdc761913bad8_face_0.jpg,mask,0,181,50,524,491,0.7218322,105903,0.7218322157859802,"(750, 731)","(500, 500)"
Datasets2\test\images\0661_jpg.rf.b8ff9344910488aeed0eb24a2da8934e.jpg,data3/processed\crops\test\mask\0661_jpg.rf.b8ff9344910488aeed0eb24a2da8934e_face_0.jpg,mask,0,197,430,492,817,0.7688737,79781,0.7688736915588379,"(549, 1024)","(500, 500)"
Datasets2\test\images\0676_jpg.rf.abb3c8d39f8f62b40e1e680b5a1faee9.jpg,data3/processed\crops\test\mask\0676_jpg.rf.abb3c8d39f8f62b40e1e680b5a1faee9_face_0.jpg,mask,0,420,168,619,481,0.75027704,43587,0.750277042388916,"(1024, 683)","(500, 500)"
Datasets2\test\images\0733_jpg.rf.9085e76b8e456a166424b89e0bbc39f4.jpg,data3/processed\crops\test\mask\0733_jpg.rf.9085e76b8e456a166424b89e0bbc39f4_face_0.jpg,mask,0,137,231,685,930,0.6552504,267014,0.6552503705024719,"(871, 1024)","(500, 500)"
Datasets2\test\images\0770_jpg.rf.920c1eb6cfbacae931bd6f9f6d445d1c.jpg,data3/processed\crops\test\mask\0770_jpg.rf.920c1eb6cfbacae931bd6f9f6d445d1c_face_0.jpg,mask,0,240,221,616,769,0.6204642,143812,0.6204642057418823,"(768, 1024)","(500, 500)"
Datasets2\test\images\0773_jpg.rf.48bc0d515fe99996487475b378425b0f.jpg,data3/processed\crops\test\mask\0773_jpg.rf.48bc0d515fe99996487475b378425b0f_face_0.jpg,mask,0,255,89,640,618,0.81843394,141561,0.818433940410614,"(1024, 683)","(500, 500)"
Datasets2\test\images\0780_jpg.rf.16ac482d5347afa516499f9aea4b3170.jpg,data3/processed\crops\test\mask\0780_jpg.rf.16ac482d5347afa516499f9aea4b3170_face_0.jpg,mask,0,161,102,594,702,0.7471903,180500,0.7471902966499329,"(683, 1024)","(500, 500)"
Datasets2\test\images\0782_jpg.rf.65ad22b57476a736731e790a66ab5708.jpg,data3/processed\crops\test\mask\0782_jpg.rf.65ad22b57476a736731e790a66ab5708_face_0.jpg,mask,0,115,97,548,686,0.60700816,177251,0.607008159160614,"(683, 1024)","(500, 500)"
Datasets2\test\images\08005_png.rf.6fb8563ce3f30d034238dbf9fe364e65.jpg,data3/processed\crops\test\no_mask\08005_png.rf.6fb8563ce3f30d034238dbf9fe364e65_face_0.jpg,no_mask,0,181,151,962,1024,0.6697669,481089,0.669766902923584,"(1024, 1024)","(500, 500)"
Datasets2\test\images\0803_jpg.rf.7a148754a664468e7616c2f677863a27.jpg,data3/processed\crops\test\mask\0803_jpg.rf.7a148754a664468e7616c2f677863a27_face_0.jpg,mask,0,148,0,691,731,0.70899695,293997,0.7089969515800476,"(1023, 731)","(500, 500)"
Datasets2\test\images\0837_jpg.rf.dc800496a6c227687bca673e6a053de6.jpg,data3/processed\crops\test\mask\0837_jpg.rf.dc800496a6c227687bca673e6a053de6_face_0.jpg,mask,0,243,94,430,398,0.82997173,39878,0.8299717307090759,"(640, 480)","(500, 500)"
