image_path,crop_path,class_name,face_id,x1,y1,x2,y2,confidence,area,score,original_size,resized_size
Datasets2\valid\images\00002_Mask_Mouth_Chin_jpg.rf.7bde599762fe4fbfd25bf609aa6dfd7f.jpg,data3/processed\crops\valid\mask\00002_Mask_Mouth_Chin_jpg.rf.7bde599762fe4fbfd25bf609aa6dfd7f_face_0.jpg,mask,0,135,89,823,1024,0.5043973,487900,0.5043972730636597,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00027_Mask_Chin_jpg.rf.ea733beabb34cb575e6510b834685e54.jpg,data3/processed\crops\valid\mask\00027_Mask_Chin_jpg.rf.ea733beabb34cb575e6510b834685e54_face_0.jpg,mask,0,139,61,813,1024,0.660481,466460,0.6604809761047363,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00036_Mask_Nose_Mouth_jpg.rf.2c93e8c79a2e920e1705197741a3d10b.jpg,data3/processed\crops\valid\mask\00036_Mask_Nose_Mouth_jpg.rf.2c93e8c79a2e920e1705197741a3d10b_face_0.jpg,mask,0,135,194,820,1024,0.66730005,415688,0.6673000454902649,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00047_Mask_Mouth_Chin_jpg.rf.5d05fa89988e72a399aadfb48fdb282c.jpg,data3/processed\crops\valid\mask\00047_Mask_Mouth_Chin_jpg.rf.5d05fa89988e72a399aadfb48fdb282c_face_0.jpg,mask,0,214,54,829,1024,0.6102059,428355,0.610205888748169,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00047_Mask_Mouth_Chin_jpg.rf.5d05fa89988e72a399aadfb48fdb282c.jpg,data3/processed\crops\valid\no_mask\00047_Mask_Mouth_Chin_jpg.rf.5d05fa89988e72a399aadfb48fdb282c_face_0.jpg,no_mask,0,214,54,829,1024,0.6102059,428355,0.610205888748169,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00094_Mask_Nose_Mouth_jpg.rf.d0a6ac1dbbf940f88c6ea8f0342ce50f.jpg,data3/processed\crops\valid\mask\00094_Mask_Nose_Mouth_jpg.rf.d0a6ac1dbbf940f88c6ea8f0342ce50f_face_0.jpg,mask,0,143,150,817,1024,0.6879842,446790,0.6879842281341553,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00098_Mask_Mouth_Chin_jpg.rf.af278ee7d708057558fe221f06084375.jpg,data3/processed\crops\valid\mask\00098_Mask_Mouth_Chin_jpg.rf.af278ee7d708057558fe221f06084375_face_0.jpg,mask,0,117,137,837,1024,0.6221346,484200,0.6221346259117126,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00124_Mask_Mouth_Chin_jpg.rf.5611760e5e1201928972d790cb1bb68a.jpg,data3/processed\crops\valid\mask\00124_Mask_Mouth_Chin_jpg.rf.5611760e5e1201928972d790cb1bb68a_face_0.jpg,mask,0,104,33,832,1024,0.6077606,532608,0.6077606081962585,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00136_Mask_Mouth_Chin_jpg.rf.051e611e93b9f0d80f139f09c66f67a6.jpg,data3/processed\crops\valid\mask\00136_Mask_Mouth_Chin_jpg.rf.051e611e93b9f0d80f139f09c66f67a6_face_0.jpg,mask,0,225,110,927,943,0.51382595,407270,0.5138259530067444,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00148_Mask_Mouth_Chin_jpg.rf.750851efcb606f7fe0a96408b19c4750.jpg,data3/processed\crops\valid\mask\00148_Mask_Mouth_Chin_jpg.rf.750851efcb606f7fe0a96408b19c4750_face_0.jpg,mask,0,153,166,875,1024,0.6305584,465346,0.6305583715438843,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00163_Mask_Mouth_Chin_jpg.rf.7bc9a9d34513cc947237b5393264e34b.jpg,data3/processed\crops\valid\mask\00163_Mask_Mouth_Chin_jpg.rf.7bc9a9d34513cc947237b5393264e34b_face_0.jpg,mask,0,203,146,857,942,0.5406228,362544,0.5406227707862854,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00164_Mask_Chin_jpg.rf.4e4416e9d5eba2d8edfb636872f10ddd.jpg,data3/processed\crops\valid\mask\00164_Mask_Chin_jpg.rf.4e4416e9d5eba2d8edfb636872f10ddd_face_0.jpg,mask,0,196,86,894,1024,0.58911353,459198,0.5891135334968567,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00164_Mask_Chin_jpg.rf.4e4416e9d5eba2d8edfb636872f10ddd.jpg,data3/processed\crops\valid\no_mask\00164_Mask_Chin_jpg.rf.4e4416e9d5eba2d8edfb636872f10ddd_face_0.jpg,no_mask,0,196,86,894,1024,0.58911353,459198,0.5891135334968567,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00169_Mask_Mouth_Chin_jpg.rf.5ae7afe47363c55d73872d814a89d287.jpg,data3/processed\crops\valid\mask\00169_Mask_Mouth_Chin_jpg.rf.5ae7afe47363c55d73872d814a89d287_face_0.jpg,mask,0,203,169,831,1001,0.6569732,363656,0.6569731831550598,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00178_Mask_Nose_Mouth_jpg.rf.aa9bc94c8b5ebde3c43a0dcee290de6a.jpg,data3/processed\crops\valid\mask\00178_Mask_Nose_Mouth_jpg.rf.aa9bc94c8b5ebde3c43a0dcee290de6a_face_0.jpg,mask,0,172,132,834,942,0.63966805,373152,0.6396680474281311,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00184_Mask_Mouth_Chin_jpg.rf.453e83eb2082dfea4ef583907ca52847.jpg,data3/processed\crops\valid\mask\00184_Mask_Mouth_Chin_jpg.rf.453e83eb2082dfea4ef583907ca52847_face_0.jpg,mask,0,85,98,759,917,0.5688525,383846,0.5688524842262268,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00207_Mask_Mouth_Chin_jpg.rf.d3eef6a50f2056364b4f3f56285f641d.jpg,data3/processed\crops\valid\mask\00207_Mask_Mouth_Chin_jpg.rf.d3eef6a50f2056364b4f3f56285f641d_face_0.jpg,mask,0,178,81,880,1024,0.5392201,475246,0.5392200946807861,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00220_Mask_Mouth_Chin_jpg.rf.dabb9585de228cdd5aa37dd93241e6d3.jpg,data3/processed\crops\valid\mask\00220_Mask_Mouth_Chin_jpg.rf.dabb9585de228cdd5aa37dd93241e6d3_face_0.jpg,mask,0,200,33,862,970,0.5870098,431112,0.5870097875595093,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00222_Mask_Chin_jpg.rf.d3cf83459ffa0cb8b47a662ab6249df2.jpg,data3/processed\crops\valid\mask\00222_Mask_Chin_jpg.rf.d3cf83459ffa0cb8b47a662ab6249df2_face_0.jpg,mask,0,216,133,830,967,0.57351273,356352,0.5735127329826355,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00234_Mask_Mouth_Chin_jpg.rf.672a1fd7b17fd11251f00a2f0bdbd6b5.jpg,data3/processed\crops\valid\mask\00234_Mask_Mouth_Chin_jpg.rf.672a1fd7b17fd11251f00a2f0bdbd6b5_face_0.jpg,mask,0,187,243,886,929,0.57565343,333476,0.5756534337997437,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00240_Mask_Mouth_Chin_jpg.rf.bc54e2c77dff08c3544eae56c3d249fb.jpg,data3/processed\crops\valid\mask\00240_Mask_Mouth_Chin_jpg.rf.bc54e2c77dff08c3544eae56c3d249fb_face_0.jpg,mask,0,126,95,875,1003,0.55315095,473750,0.5531509518623352,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00286_Mask_Mouth_Chin_jpg.rf.88024e5e47d5c57fc9284835d6eaba38.jpg,data3/processed\crops\valid\mask\00286_Mask_Mouth_Chin_jpg.rf.88024e5e47d5c57fc9284835d6eaba38_face_0.jpg,mask,0,171,70,888,940,0.57640773,434874,0.5764077305793762,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00292_Mask_Mouth_Chin_jpg.rf.2f3f298d82de7740ec48d779b12e39f1.jpg,data3/processed\crops\valid\mask\00292_Mask_Mouth_Chin_jpg.rf.2f3f298d82de7740ec48d779b12e39f1_face_0.jpg,mask,0,237,0,986,1024,0.6102564,538125,0.6102563738822937,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00293_Mask_Mouth_Chin_jpg.rf.230d59c0441c68f59d00fcd1a5ab38fb.jpg,data3/processed\crops\valid\mask\00293_Mask_Mouth_Chin_jpg.rf.230d59c0441c68f59d00fcd1a5ab38fb_face_0.jpg,mask,0,903,0,1024,688,0.61607194,68860,0.6160719394683838,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00296_Mask_Mouth_Chin_jpg.rf.a92ddf06f2d61506895e6749ac5eeeca.jpg,data3/processed\crops\valid\mask\00296_Mask_Mouth_Chin_jpg.rf.a92ddf06f2d61506895e6749ac5eeeca_face_0.jpg,mask,0,182,77,897,1024,0.6052908,514017,0.6052907705307007,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00304_Mask_Mouth_Chin_jpg.rf.bf3c6aa54af6de567ca3c38fcc11cdd2.jpg,data3/processed\crops\valid\mask\00304_Mask_Mouth_Chin_jpg.rf.bf3c6aa54af6de567ca3c38fcc11cdd2_face_0.jpg,mask,0,104,98,757,909,0.5800178,368965,0.5800178050994873,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00305_Mask_Mouth_Chin_jpg.rf.1f4234383827f273536dd7e82afe135d.jpg,data3/processed\crops\valid\mask\00305_Mask_Mouth_Chin_jpg.rf.1f4234383827f273536dd7e82afe135d_face_0.jpg,mask,0,203,86,913,1024,0.5321836,483664,0.5321835875511169,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00309_Mask_Mouth_Chin_jpg.rf.531ac50e6770cea9c481b714be000177.jpg,data3/processed\crops\valid\mask\00309_Mask_Mouth_Chin_jpg.rf.531ac50e6770cea9c481b714be000177_face_0.jpg,mask,0,207,138,898,1016,0.6050747,422364,0.6050747036933899,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\0043_jpg.rf.a39d7e0b9e3810d45bdec4dde1183d66.jpg,data3/processed\crops\valid\mask\0043_jpg.rf.a39d7e0b9e3810d45bdec4dde1183d66_face_0.jpg,mask,0,895,326,1411,1017,0.7265708,248110,0.7265707850456238,"(1800, 1800)","(500, 500)"
Datasets2\valid\images\00454_Mask_Nose_Mouth_jpg.rf.696f443a7cd9022fcc18fd795e36d422.jpg,data3/processed\crops\valid\mask\00454_Mask_Nose_Mouth_jpg.rf.696f443a7cd9022fcc18fd795e36d422_face_0.jpg,mask,0,182,100,791,991,0.66663873,378187,0.6666387319564819,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00470_Mask_Mouth_Chin_jpg.rf.3f9135f4c1ea0ddb62e5607790137cdd.jpg,data3/processed\crops\valid\mask\00470_Mask_Mouth_Chin_jpg.rf.3f9135f4c1ea0ddb62e5607790137cdd_face_0.jpg,mask,0,168,155,812,1024,0.680804,422330,0.6808040142059326,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00503_Mask_Nose_Mouth_jpg.rf.baaa5bcf026d3fe1d8fb18141593a4b2.jpg,data3/processed\crops\valid\mask\00503_Mask_Nose_Mouth_jpg.rf.baaa5bcf026d3fe1d8fb18141593a4b2_face_0.jpg,mask,0,149,122,816,993,0.66496587,404939,0.6649658679962158,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00966_Mask_Mouth_Chin_jpg.rf.0a523163eca0a81ba0106bdc802e063d.jpg,data3/processed\crops\valid\mask\00966_Mask_Mouth_Chin_jpg.rf.0a523163eca0a81ba0106bdc802e063d_face_0.jpg,mask,0,210,83,927,1024,0.62394655,505556,0.6239465475082397,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\00979_Mask_Chin_jpg.rf.7a6ff376832b7f8f3f0e4ebfb1ae43a6.jpg,data3/processed\crops\valid\mask\00979_Mask_Chin_jpg.rf.7a6ff376832b7f8f3f0e4ebfb1ae43a6_face_0.jpg,mask,0,195,127,847,1024,0.57034177,424864,0.5703417658805847,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\0150_jpg.rf.31d0ac5ca2f7522577ca5d02ea01c146.jpg,data3/processed\crops\valid\mask\0150_jpg.rf.31d0ac5ca2f7522577ca5d02ea01c146_face_0.jpg,mask,0,417,94,706,519,0.78584224,85555,0.78584223985672,"(1024, 683)","(500, 500)"
Datasets2\valid\images\0249_jpg.rf.1933de5149dc001d2a654e4d8230d508.jpg,data3/processed\crops\valid\mask\0249_jpg.rf.1933de5149dc001d2a654e4d8230d508_face_0.jpg,mask,0,94,70,451,616,0.5085056,136344,0.5085055828094482,"(559, 699)","(500, 500)"
Datasets2\valid\images\0277_jpg.rf.2cb08ad79172e586ecb0ac9e535bc041.jpg,data3/processed\crops\valid\mask\0277_jpg.rf.2cb08ad79172e586ecb0ac9e535bc041_face_0.jpg,mask,0,289,12,762,675,0.77111226,218435,0.7711122632026672,"(1024, 768)","(500, 500)"
Datasets2\valid\images\0286_jpg.rf.af0c8402d5ace36e011d259676368a8c.jpg,data3/processed\crops\valid\mask\0286_jpg.rf.af0c8402d5ace36e011d259676368a8c_face_0.jpg,mask,0,537,62,837,465,0.78198695,84250,0.7819869518280029,"(940, 627)","(500, 500)"
Datasets2\valid\images\0626_jpg.rf.e26aaf576ae9e3d53d8a0b8d688fdd95.jpg,data3/processed\crops\valid\mask\0626_jpg.rf.e26aaf576ae9e3d53d8a0b8d688fdd95_face_0.jpg,mask,0,370,171,672,617,0.6805864,93744,0.6805863976478577,"(1023, 690)","(500, 500)"
Datasets2\valid\images\0669_jpg.rf.6ceea4a5ab187ed8c8654c199949d269.jpg,data3/processed\crops\valid\mask\0669_jpg.rf.6ceea4a5ab187ed8c8654c199949d269_face_0.jpg,mask,0,316,171,607,609,0.6612314,88938,0.6612313985824585,"(1024, 683)","(500, 500)"
Datasets2\valid\images\0671_jpg.rf.944c175ce4e5f227b65e29abbfee6a4e.jpg,data3/processed\crops\valid\mask\0671_jpg.rf.944c175ce4e5f227b65e29abbfee6a4e_face_0.jpg,mask,0,153,0,500,495,0.6524667,136476,0.6524667143821716,"(500, 639)","(500, 500)"
Datasets2\valid\images\0698_jpg.rf.2b5ef9a250e5c9651d936dfb1e457c21.jpg,data3/processed\crops\valid\mask\0698_jpg.rf.2b5ef9a250e5c9651d936dfb1e457c21_face_0.jpg,mask,0,283,109,524,466,0.6738,60099,0.673799991607666,"(730, 1024)","(500, 500)"
Datasets2\valid\images\0727_jpg.rf.5f4e4bf28d0050c3740b5711ecef4392.jpg,data3/processed\crops\valid\mask\0727_jpg.rf.5f4e4bf28d0050c3740b5711ecef4392_face_0.jpg,mask,0,150,158,515,686,0.73325294,134200,0.7332529425621033,"(768, 1024)","(500, 500)"
Datasets2\valid\images\0760_jpg.rf.05dbf07a8a43d411b958b5f40ac77f20.jpg,data3/processed\crops\valid\mask\0760_jpg.rf.05dbf07a8a43d411b958b5f40ac77f20_face_0.jpg,mask,0,482,219,662,475,0.79077864,32100,0.790778636932373,"(1024, 683)","(500, 500)"
Datasets2\valid\images\08022_png.rf.facb20caa1a6d2f4146bb3e426236ca8.jpg,data3/processed\crops\valid\no_mask\08022_png.rf.facb20caa1a6d2f4146bb3e426236ca8_face_0.jpg,no_mask,0,102,63,807,1000,0.6297161,460009,0.6297160983085632,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08025_png.rf.8ae5e6e3c1cee70c36351943871f8c51.jpg,data3/processed\crops\valid\no_mask\08025_png.rf.8ae5e6e3c1cee70c36351943871f8c51_face_0.jpg,no_mask,0,227,172,867,1008,0.62855476,372732,0.6285547614097595,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08046_png.rf.34f5d49f36b662752cc372c09813d874.jpg,data3/processed\crops\valid\no_mask\08046_png.rf.34f5d49f36b662752cc372c09813d874_face_0.jpg,no_mask,0,146,35,818,1024,0.67122406,483840,0.671224057674408,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08056_png.rf.727a3f347b9d179e1914a67d9c4f6293.jpg,data3/processed\crops\valid\no_mask\08056_png.rf.727a3f347b9d179e1914a67d9c4f6293_face_0.jpg,no_mask,0,167,36,948,1024,0.57210827,575484,0.572108268737793,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08059_png.rf.e3aa51e3fb427f156920d701206ca69d.jpg,data3/processed\crops\valid\no_mask\08059_png.rf.e3aa51e3fb427f156920d701206ca69d_face_0.jpg,no_mask,0,94,92,815,1024,0.6366188,487411,0.6366187930107117,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08063_png.rf.46da99ca1feae034a7462552cda0ce35.jpg,data3/processed\crops\valid\no_mask\08063_png.rf.46da99ca1feae034a7462552cda0ce35_face_0.jpg,no_mask,0,218,53,883,1024,0.59358245,461205,0.5935824513435364,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08068_png.rf.943b60070d2039cee733264619bda89c.jpg,data3/processed\crops\valid\no_mask\08068_png.rf.943b60070d2039cee733264619bda89c_face_0.jpg,no_mask,0,190,98,847,1016,0.5390558,420534,0.5390558242797852,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\0806_jpg.rf.82c63422ee3a7c6384f5ab1b68f8461a.jpg,data3/processed\crops\valid\mask\0806_jpg.rf.82c63422ee3a7c6384f5ab1b68f8461a_face_0.jpg,mask,0,59,0,745,993,0.73538107,514800,0.7353810667991638,"(768, 1024)","(500, 500)"
Datasets2\valid\images\08070_png.rf.b0f85d88bf4dae0c3c2ac4e8ad883aef.jpg,data3/processed\crops\valid\no_mask\08070_png.rf.b0f85d88bf4dae0c3c2ac4e8ad883aef_face_0.jpg,no_mask,0,192,126,845,1011,0.6368881,402755,0.6368880867958069,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08073_png.rf.8c32aed4c7d6850b97bdeecb2511bb37.jpg,data3/processed\crops\valid\no_mask\08073_png.rf.8c32aed4c7d6850b97bdeecb2511bb37_face_0.jpg,no_mask,0,219,143,864,1014,0.6410562,391853,0.6410561800003052,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08075_png.rf.72a052ef83f576edc193cf5c1e8460da.jpg,data3/processed\crops\valid\no_mask\08075_png.rf.72a052ef83f576edc193cf5c1e8460da_face_0.jpg,no_mask,0,211,173,898,1024,0.7047498,440064,0.7047498226165771,"(1024, 1024)","(500, 500)"
