video_path,"true_label(0=with_mask,1=without_mask)",pred_label
test_videos\with_mask\63240-505964150.mp4,0,0
test_videos\with_mask\63241-505964153.mp4,0,0
test_videos\with_mask\6825949-hd_1920_1080_25fps.mp4,0,0
test_videos\with_mask\6980033-hd_720_1366_30fps.mp4,0,1
test_videos\with_mask\6980140-hd_720_1366_30fps.mp4,0,0
test_videos\with_mask\6980327-hd_720_1366_30fps.mp4,0,0
test_videos\with_mask\6980390-hd_720_1366_30fps.mp4,0,1
test_videos\with_mask\6980489-hd_720_1366_30fps.mp4,0,1
test_videos\with_mask\6980502-hd_720_1366_30fps.mp4,0,0
test_videos\with_mask\6980504-hd_1366_720_30fps.mp4,0,0
test_videos\with_mask\6980616-uhd_2160_4096_30fps.mp4,0,0
test_videos\with_mask\7000734-hd_1366_720_25fps.mp4,0,0
test_videos\with_mask\7001503-hd_1366_720_25fps.mp4,0,0
test_videos\with_mask\7002011-hd_1366_720_25fps.mp4,0,0
test_videos\with_mask\7012397-hd_1366_720_25fps.mp4,0,0
test_videos\with_mask\7109137-hd_1366_720_25fps.mp4,0,0
test_videos\with_mask\7213572-hd_1920_1080_25fps.mp4,0,0
test_videos\with_mask\7570270-hd_720_1366_25fps.mp4,0,0
test_videos\with_mask\7643312-hd_1366_720_25fps.mp4,0,0
test_videos\with_mask\WIN_20251015_00_55_26_Pro.mp4,0,0
test_videos\without_mask\4310184-hd_1920_1080_24fps.mp4,1,1
test_videos\without_mask\4709886-hd_1366_720_50fps.mp4,1,1
test_videos\without_mask\4881700-hd_1366_720_25fps.mp4,1,1
test_videos\without_mask\4882749-hd_1366_720_25fps.mp4,1,1
test_videos\without_mask\5119558-hd_720_1366_25fps.mp4,1,1
test_videos\without_mask\6293229-hd_1366_720_25fps.mp4,1,1
test_videos\without_mask\6954284-hd_720_1366_25fps.mp4,1,1
test_videos\without_mask\6962126-hd_1366_720_25fps.mp4,1,1
test_videos\without_mask\6965118-hd_720_1366_25fps.mp4,1,1
test_videos\without_mask\7038137-hd_1366_720_25fps.mp4,1,1
test_videos\without_mask\7279752-hd_1080_1920_25fps.mp4,1,1
test_videos\without_mask\7322219-hd_1366_720_25fps.mp4,1,1
test_videos\without_mask\7334476-hd_720_1280_25fps.mp4,1,1
test_videos\without_mask\8410111-hd_1920_1080_25fps.mp4,1,1
test_videos\without_mask\8428288-hd_720_1366_25fps.mp4,1,1
test_videos\without_mask\8943001-hd_720_1366_25fps.mp4,1,1
test_videos\without_mask\8943007-hd_720_1366_25fps.mp4,1,1
test_videos\without_mask\8946752-hd_1280_720_24fps.mp4,1,1
test_videos\without_mask\Screen Recording 2025-10-15 015221.mp4,1,1
test_videos\without_mask\WIN_20251015_00_54_23_Pro.mp4,1,1
